0.0653531923807819,-0.0023986064013249964,3.792633286702174e-05,-0.044607333986639,0.0,7.0,7.137982083438611e-05
0.5505436740314494,-0.024056026917314833,7.259362753738721e-05,-0.04457198293381843,0.4856736016583701,7.0,7.137982083438608e-05
1.0383322980432423,-0.045812142397459475,0.00010744650683275316,-0.04451934275419602,0.9739471625605591,7.0,5.650444076854805e-05
1.5294169856247282,-0.06768936518212447,0.00013522249354088056,-0.044452629395899446,1.4655189103795072,7.0,4.388581964115487e-05
2.0240824367947714,-0.08969304042097058,0.00015695275867435522,-0.04437463991061831,1.9606735027092956,7.0,3.439743589045771e-05
2.5222387777929054,-0.11181306949192013,0.00017410494396473316,-0.044287554047851174,2.4593207084196544,7.0,2.8193220799835493e-05
3.023487952972374,-0.1340266945035725,0.0001882506429671917,-0.044192868669492694,2.9610618575735344,7.0,2.4967873574785108e-05
3.527207671736345,-0.15630201707615513,0.00020083974454017292,-0.044091430812596547,3.465273861662456,7.0,2.41809212250971e-05
4.032642710379267,-0.17860182366402919,0.0002130735190284123,-0.043983533787149906,3.9712005951543996,7.0,2.5205786842606743e-05
4.538994256164289,-0.20088732665583547,0.00022584886344609377,-0.04386904706964831,4.47804231755152,7.0,2.741118216657939e-05
5.045499560179678,-0.22312149667935255,0.0002397461430690082,-0.04374755880757861,4.985035395721583,7.0,3.0199958104509812e-05
5.55149619693124,-0.24527174684933395,0.0002550418548062393,-0.043618516208121995,5.491516619447088,7.0,3.303049909707932e-05
6.056467466111911,-0.26731182374472584,0.0002717371873998936,-0.04348135309341865,5.996968642578357,7.0,3.5437549522300344e-05
6.560067686124619,-0.28922285300542,0.00028960042884853914,-0.04333559608139407,6.501045298256946,7.0,3.7058827685106735e-05
7.062128125422161,-0.3109935713980272,0.0003082236844132981,-0.043180942403042634,7.003577534921392,7.0,3.7664149740384253e-05
7.5626459499305225,-0.3326198458266103,0.0003270928516360226,-0.0430173044277874,7.5045623534501,7.0,3.717740636667339e-05
8.061759740141158,-0.3541036291505045,0.0003456657896920386,-0.042844819145157996,8.004138302154933,7.0,3.568043144442158e-05
8.559715811870317,-0.37545153121331415,0.00036344939716814636,-0.042663825009976605,8.502551767356687,7.0,3.33920203952143e-05
9.05682977224102,-0.39667319169400556,0.000380064155485972,-0.042474812899916586,9.000118495011384,7.0,3.0623321448768524e-05
9.553447510882123,-0.4177796315302703,0.0003952859689802473,-0.04227836134421264,9.49718454709658,7.0,2.771891776527484e-05
10.04990925013427,-0.4387817352996915,0.00040905965922973306,-0.042075067718277466,9.994090319757765,7.0,2.499744239324138e-05
10.546519460287222,-0.4596889824232271,0.0004214846407702838,-0.0418654863886519,10.491140431728825,7.0,2.2704759280719385e-05
11.043524496197183,-0.48050850500132275,0.00043277891687220905,-0.04165008215564749,10.98858134102383,7.0,2.098758380854715e-05
11.541098835395049,-0.5012445089458679,0.00044323086435664444,-0.04142920360487486,11.486587570791873,7.0,1.9888717290144873e-05
12.039339887160642,-0.5218980567140362,0.00045314874998509075,-0.04120307712038735,11.985256513778998,7.0,1.9359679358007684e-05
12.53827056959922,-0.5424671774391981,0.00046281609295105474,-0.04097181911837556,12.484611011712111,7.0,1.928394376893737e-05
13.037848266867982,-0.5629472456649639,0.00047245801293849005,-0.04073546194819107,12.98460832050776,7.0,1.9504113307906225e-05
13.537978406445172,-0.5833315542724926,0.0004822207067284497,-0.04049398792782423,13.48515369962029,7.0,1.984811557184825e-05
14.038530738845113,-0.6036120006321677,0.0004921638783805454,-0.040247365941770745,13.986116706214158,7.0,2.0151622848090663e-05
14.539356441843045,-0.6237798067599672,0.0005022645087111193,-0.03999558564700239,14.487348314542466,7.0,2.027556186689201e-05
15.040304375235342,-0.643826202926371,0.0005124296387521954,-0.03973868534499752,14.988697185060065,7.0,2.0118493869731314e-05
15.54123513757076,-0.663743017940873,0.0005225155738437893,-0.03947677079309056,15.490023733503557,7.0,1.9623938057153417e-05
16.042031975649575,-0.6835231362131658,0.0005323508426956262,-0.039210023523693724,15.991211049891955,7.0,1.8782699554966175e-05
16.54260802374693,-0.7031607996838747,0.0005417602444139616,-0.03893869853011908,16.492172143945528,7.0,1.7630265323456296e-05
17.042909759884232,-0.7226517500281225,0.0005505873878739789,-0.03866311238287303,16.992853404157373,7.0,1.6239546022621026e-05
17.542916926202057,-0.741993221696659,0.0005587133499979139,-0.03838362386816183,17.493234517805245,7.0,1.4709699785271687e-05
18.04263944448634,-0.7611838083163417,0.0005660695364968147,-0.03810060998951158,17.993325383443874,7.0,1.315235187438913e-05
18.542112051655277,-0.7802232331157228,0.0005726435470032005,-0.03781444055460522,18.49316074134568,7.0,1.1677014300890394e-05
19.041387479343058,-0.7991120581993875,0.0005784777640819637,-0.03752545453292767,18.992793346772764,7.0,1.037770910896478e-05
19.540529011611646,-0.8178513678803516,0.0005836613589445858,-0.037233940927262406,19.492286520863015,7.0,9.322600439209258e-06
20.03960318764106,-0.8364424584172621,0.000588317255093282,-0.03694012613182279,19.991706846667633,7.0,8.54787283744832e-06
20.538673289503738,-0.8548865611330153,0.0005925861551424853,-0.03664416878314541,20.491117651014328,7.0,8.056307149434849e-06
21.03779408913485,-0.8731846188719449,0.0005966099268571789,-0.03634616210261288,20.990573746723868,7.0,7.82020948547647e-06
21.537008144229855,-0.8913371279644421,0.0006005164654157496,-0.03604614282866157,21.490117725158953,7.0,7.787727983373722e-06
22.03634374947057,-0.9093440501305494,0.0006044076829850593,-0.03574410515331719,21.98977790558862,7.0,7.891253763356004e-06
22.5358144836637,-0.9272047917614432,0.0006083516525164012,-0.035440017671597886,22.489567881885694,7.0,8.056552498869382e-06
23.035420157507847,-0.944918242293245,0.0006123792809320131,-0.035133841232402936,22.989487471086804,7.0,8.211447564894007e-06
23.535148868664557,-0.9624828592622199,0.00061648531099433,-0.03482554571359785,23.48952477021919,7.0,8.293172255498727e-06
24.034979813879662,-0.9798967852411338,0.0006206330100707953,-0.034515124074835125,23.989658970822013,7.0,8.253835968531105e-06
24.53488649115344,-0.9971579811626802,0.0006247616167321995,-0.034202602501770055,24.489863563831264,7.0,8.063744583330526e-06
25.034839943957405,-1.0142643613491815,0.0006287954728879707,-0.03388804597838655,24.990109586517793,7.0,7.71255254760621e-06
25.534811747225408,-1.0312139175912318,0.000632653746901272,-0.033571559151428336,25.490368610944,7.0,7.208405076639645e-06
26.034776502724508,-1.0480048224889091,0.0006362597272514337,-0.03325328283368281,25.990615241346003,7.0,6.575365548283384e-06
26.534713690300197,-1.0646355056018457,0.0006395488153486237,-0.032933386892996734,26.49082896680932,7.0,5.8495283972725795e-06
27.034608802609245,-1.081104699378303,0.0006424745524992508,-0.03261206056373959,26.990995296797777,7.0,5.07429594438048e-06
27.53445376661868,-1.0974114550245908,0.0006450122631399712,-0.03228950138001017,27.491106182827366,7.0,4.29534256627018e-06
28.034246719310747,-1.1135551311798928,0.000647160164700572,-0.03196590395986866,27.991159793793695,7.0,3.555792010539429e-06
28.533991253579337,-1.129535360304943,0.0006489380605894045,-0.031641449774119014,28.491159761047914,7.0,2.8920846140006943e-06
29.03369528114576,-1.145351998988647,0.0006503839706677946,-0.03131629883054441,28.99111404018287,7.0,2.3309101667197733e-06
29.533369672288053,-1.16100506891794,0.0006515492381345236,-0.030990583924206654,29.491033549465747,7.0,1.887439761418264e-06
30.033026828740073,-1.176494695105611,0.0006524927639712194,-0.030664407782488027,29.990930741409404,7.0,1.5649253013954981e-06
30.53267932901591,-1.1918210472445776,0.0006532750505763445,-0.030337843108224325,30.49081824685616,7.0,1.355573466352618e-06
31.03233875822527,-1.2069842889062763,0.0006539526874601946,-0.030010935231115622,30.990707703731893,7.0,1.2424654080216286e-06
31.53201480112552,-1.221984537892635,0.0006545737973409658,-0.029683706844939758,31.490608849277795,7.0,1.2022008943983568e-06
32.03171464163353,-1.2368218395512844,0.0006551748016959294,-0.029356164154402023,31.990528919013187,7.0,1.2079044537321372e-06
32.53144267784138,-1.2514961534217584,0.0006557786856066922,-0.029028303687841407,32.49047236147416,7.0,1.2322382032353911e-06
33.03120053164402,-1.2660073523185404,0.0006563947658759713,-0.02870011904735483,32.99044084781189,7.0,1.2501134398940349e-06
33.53098730847773,-1.2803552319626479,0.0006570198134499566,-0.028371606954258416,33.49043353170647,7.0,1.240866604255014e-06
34.030800046590265,-1.2945395285974792,0.000657640264083585,-0.028042772087591237,33.99044749896196,7.0,1.189752188216423e-06
34.530634287056515,-1.308559941681047,0.0006582351768684306,-0.02771363038580025,34.49047833793643,7.0,1.0886921342930657e-06
35.03048469499765,-1.3224161587174024,0.0006587795691214572,-0.027384210665934865,34.99052076120617,7.0,9.363007912204641e-07
35.53034566812044,-1.3361078795311518,0.0006592477648839515,-0.027054554591398872,35.490569214528556,7.0,7.372700008842191e-07
36.03021187930433,-1.3496348377385814,0.0006596164361619561,-0.02672471517263692,35.99061841978909,7.0,5.01247413071952e-07
